id,title,text,entity
7eac59ae,最后一家继唐小僧联璧金融立案侦查高额返利迎来终结？,本文总共2015字预计阅读分钟一波未平一波又起前不久唐小僧爆雷消息刷爆朋友圈业内感叹民间四大高额返利平台中联璧金融外三家（钱宝网雅堂金融唐小僧）相继爆雷没想到几天传来联璧金融运营主体公司公安部门立案侦查消息……01联璧金融立案侦查遭挤兑风波近日每日经济新闻报道称上海联璧电子科技（集团）有限公司联璧金融运营主体公司公安部门立案侦查月21日下午联璧科技位于上海松江区总部至少已有几十位投资人守候现场公安人员现场维持秩序把守公司门口多位公安人员楼上联璧科技办公室物品包装箱运送警车拉走包装箱数量来看几箱物品多名联璧科技工作人员警方带上警车警车开现场立案缘由？报道称主要涉嫌非法吸收公众存款经侦人员表示主要人数超过30金额超过100万承诺还本付息三个特点公安启动调查最终结论法院判决为准事实上月20日晚陆续投资者反映联璧金融官网App无法打开打开缓慢联璧金融App暂时关闭快速提现普通提现迟迟不能账状况21日上午联璧金融告知投资者称平台一直稳定运营受互联网金融环境影响近日联璧金融投资者出现集中兑付现象较为严重存在恶意挤兑情况发生联璧金融月21日（今天）下午15点给出具体措施时间安排21日下午点联璧金融并未公布解决方案02联璧金融高返主要体现斐讯合作公开资料显示联璧科技成立2012年注册资本1.67亿元总部位于上海其后联璧科技组建成立互联网金融事业部微信版理财平台联币钱包App产品联璧金融诞生联璧金融唐小僧雅堂金融钱宝网互金圈有名四大高返平台官网介绍联壁金融理财产品主要种一种活期理财产品零钱计划当前年化收益率6.9%一种铃铛宝定期分月期月期两种历史年化收益率10%12%联璧金融高返主要体现斐讯合作上面举例来说联璧金融App类似元购物专区用户投资一定金额理财产品获得相应商品理财产品投资额商品价格10倍左右同样399元斐讯K2路由器需在联璧金融先投资4000元理财产品用户使用联璧金融一分钱不用花白捡了个斐讯路由器这种全返产品不止399元路由器一种斐讯官网上罗列出K码产品包括智能体脂秤马拉松定制智能手环多种产品值得注意快速源源不绝获得资金斐讯推广联盟设置超高比例推荐返佣返佣却是虚高销售价格来算大幅推升成本蚕食可能存在微薄利润空间03投资收益率超10%高返利平台做好损失本金准备其实互联网理财近几年兴起高返利高收益网贷平台疯狂生长四处蔓延民间四大高返平台全军覆没投资者敲响警钟了解这类高返利平台有着明显特征返利力度非常年化投资回报远超36%高返利平台具有明显庞氏骗局特征拉人头提高客户量下线人头数量获取阶梯性投资回报高返利平台经常出现羊毛群等渠道平台聚集大量羊毛客客户忠诚度偏低平台信息披露相对较差产品信息严重缺失产品合规度游走监管边缘联壁金融案例来看平台没有上线银行存管没有接入互金协会信批系统高管信息语焉不详安全保障中明确表示禁止风险准备金投资者本息兜底如此一来这类高返利平台风险可谓平台维持高返利状态解决返利资金来源问题大部分高返平台羊毛太厚业务层面具有可持续性需要持续烧钱自有资金不足以支撑烧完钱烧风险资本钱之后不少平台打起投资者资金主意套取投资者资金用于返利搞起庞氏骗局走上庞氏骗局路出问题迟早事情苏宁金融研究院互联网金融中心主任薛洪言表示完全统计月份网贷行业新增问题平台13家大部分原因提现困难实体经济杠杆背景市场流动性整体收紧债务性投资品面临或多或少压力近期P2P问题平台数量回升预计未来爆雷平台只增不减业内人士表示此类高返利骗局屡禁不止根源市场需求客观存在相当一部分投资者缺少基本风险防范意识相关投资平台可乘之机事实上中国银保监会主席郭树清早已提醒高收益意味着高风险收益率超过6%打问号超过8%危险10%准备损失本金值得注意不少高返利平台跑路之前往往存在征兆平台短期内突然产生高收益真实交易基础假标增多自融行为明显增多资金缺少第三方存管实际注册地址办公版权洞见消费金融内容均原创转载编译转载文章会注明文章作者来源出处内容涉及版权问题请原作者媒体联系后台会及时更正删除处理曝光平台投诉问题关注下方微信号发邮件描述详细情况核实第一时间曝光微信ailiubanbian邮箱美利车金融获奖?|?维信金科上市首日破发国资背景保护伞?|?信而富简普科技连续亏损唐小僧传跑路?|?印尼消费金融前景？账号入驻今日头条／天天快报／UC头条／凤凰号／搜狐号／一点资讯／东方头条雪球财经头条快传号撰稿∣有耘编辑∣凌晨?本文版权洞见消费金融部分图片网络声明本文构成投资建议,联璧金融;唐小僧
e7a50814,????邮储银行中国银联系统升级维护公告尊敬牛牛bank会员牛牛bank接到最新通知邮储银行215年月日（周二）~进行系统升级维护期间绑卡及绑卡支付业务个人网银支付业务暂停刚健国银联215年月22日月23邮储银行中国银联系统升级维护公?????,????邮储银行中国银联系统升级维护公告尊敬牛牛bank会员牛牛bank接到最新通知邮储银行（周二）00~00进行系统升级维护期间绑卡及绑卡支付业务个人网银支付业务暂停刚健国银联000010月23邮储银行中国银联系统升级维护公?????,牛牛bank;中国银联
0ec6ad21,交通银行享贷逾期会,提问???交通银行享贷逾期会银行信息港回答???享贷额度仅激活90天内使用有效期届满后须重新申请开通享贷交通银行推出全新信用卡分期付款业务高额专享额度(最高可达15万)便捷服务流程提供大宗消费信贷支持附录交通银行简介??????交通银行（全称交通银行股份有限公司）始建1908年中国近代延续历史悠久古老银行近代中国发钞行现为中国五大国有银行,好享贷;交通银行
e0c8cc0d,蚂蚁花换现金现代生活飞速发展纵横驰骋京东白条漂洋过海错过日出请不要错过晨光错过机遇请不要错过希望相对短暂时间听懂听懂失败自暴自弃无异于放弃人生——池田大作两颗头脑信用卡套之间产生碰撞?,蚂蚁花换现金现代生活飞速发展纵横驰骋京东白条漂洋过海错过日出请不要错过晨光错过机遇请不要错过希望相对短暂时间听懂听懂失败自暴自弃无异于放弃人生——池田大作两颗头脑信用卡套之间产生碰撞?,京东白条;蚂蚁花呗
7077d19c,????@海淀公安分局资易贷诈骗事实虚构房产证平台出借公开标的北京房产假虚拟标的额借款人虚假回款信息绝大多数出借没有拿到一分钱小资钱包非法吸收公共存款欺骗手段诈骗出借资金不能认定非法吸收公共存款罪应该定性集资诈骗罪,????@海淀公安分局资易贷诈骗事实虚构房产证平台出借公开标的北京房产假虚拟标的额借款人虚假回款信息绝大多数出借没有拿到一分钱小资钱包非法吸收公共存款欺骗手段诈骗出借资金不能认定非法吸收公共存款罪应该定性集资诈骗罪,小资钱包;资易贷
22863afb,芒果金融P2p理财类型平台？种类型平台相对安全？——芒果金融,用户态度如果说监管用户体验平台应该投资者利益放在重要位置显示投资用户体验关注度仅占用户数量0.40.8%收益体验摆在用户面前时绝大部分用户会毫不犹豫选择网贷平台认为用户随意不忠实用户会真实投资人不断流失想着捞一笔跑路平台心思肯定不会放在用户身上用户提出问题建议不会接受采纳想长久平稳运行应该真诚地一位用户保障用户资金安全提升用户体验,芒果金融
cc885bd7,????上海宜贷网成都易捷金融欺骗借款人撒谎公司倒闭借款人打款指定占为己有出借造成大量逾期抢劫出借钱犯罪行为恶劣跪求政府公安同志三万多受害人主持公道犯罪分子绳之以法@上海金融@公安部刑侦局@中国警方在线,????上海宜贷网成都易捷金融欺骗借款人撒谎公司倒闭借款人打款指定占为己有出借造成大量逾期抢劫出借钱犯罪行为恶劣跪求政府公安同志三万多受害人主持公道犯罪分子绳之以法@上海金融@公安部刑侦局@中国警方在线,成都易捷金融;宜贷网(沪);上海宜贷网;宜贷网
25ebfee2,千疮百孔收藏甜蜜说蜂巢生活京东白条提现信用卡套现京东白条提现从不绝望?,千疮百孔收藏甜蜜说蜂巢生活京东白条提现信用卡套现京东白条提现从不绝望?,京东白条
52ecce74,,头条江苏联宝公司涉非法集资22逮捕,头条;江苏联宝公司
cbe59fce,关注拉卡拉pos机超话小伙伴快加入拉卡拉pos机超话一起聊聊吧~戳→?,关注拉卡拉pos机超话小伙伴快加入拉卡拉pos机超话一起聊聊吧~戳→?,拉卡拉;拉卡拉POS机
5b5a825f,,资金去向不明投资人怀疑小资钱包自融,小资钱包;钱包
3b9d0bba,世界心真大?????????一个逾期几亿资金半年平台（小资钱包）一个各地媒体竞相报涉嫌利用虚假合同非法骗取资金平台（小资钱包）一个全国几千出借投诉半年无动于衷平?,世界心真大?????????一个逾期几亿资金半年平台（小资钱包）一个各地媒体竞相报涉嫌利用虚假合同非法骗取资金平台（小资钱包）一个全国几千出借投诉半年无动于衷平?,小资钱包;恒丰银行;北京资易贷
a2945a00,,团伙成员利用网络电话手机微信软件作案工具无需抵押帮助办理免息低息贷款幌子引诱受害人下载安装设置银信金服App软件软件后台操控贷款额度(额度虚拟额度无法提现使用)谎称充值公司会员费即可贷款额度提现使用骗取受害人转账汇款,低息贷款;银信金服
4bf7ff35,,诈骗团伙中汪负责购买身份证件电话卡张某负责学信网上查询身份证学籍信息邀集利用信息进行面签这种手段获得京东白条消费额度刘某良负责获得额度内在京东网站下单购买手机物品收货汪某负责购买东西变现,京东白条;京东;白条
35468388,深圳物联锁科技有限公司推出发电智能门锁京东众筹价599元,深圳物联锁科技有限公司推出发电智能门锁京东众筹价599元近日深圳物联锁科技有限公司推出一款完全使用电源正常运转nokelockX1发电锁实现原理门把手机械运动带动齿轮转动带动电机运转蓄电池充电实现机械能量电能转化消费者日常开门动作便发电锁积累电量解决消费者停电门锁电池没电情况无法开门问题除此以外nokelockX1实现指纹开锁蓝牙开锁密码开锁刷卡开锁功能定价方面nokelockX1目前京东众筹价599元,京东众筹
520b7659,,?黄金钱包风控人员表示黄金商品资产行业小微企业贷公司倒闭可能血本无归黄金公司经营不善赔点房租水电黄金直接收回,黄金钱包
bb68d36c,知产管家项目江苏才标信息科技有限公司旗下国家知识产权局核准备案专业知识产权服务项目标网一站式知识产权服务平台知产管家提供知识产权在线检索在线申请质押融资贷款海量优质商标交易侵权保护全链条服务知识产权一家企业隐形资产财富知产管家最大特点?,知产管家项目江苏才标信息科技有限公司旗下国家知识产权局核准备案专业知识产权服务项目标网一站式知识产权服务平台知产管家提供知识产权在线检索在线申请质押融资贷款海量优质商标交易侵权保护全链条服务知识产权一家企业隐形资产财富知产管家最大特点?,江苏才标信息科技有限公司
cc6fe3fa,既以带走心京东白条提现信用卡套现京东白条提现请好好看看真心不想还给希望珍惜爱心?,既以带走心京东白条提现信用卡套现京东白条提现请好好看看真心不想还给希望珍惜爱心?,京东白条
